iter	Logloss
0	0.6872651423
1	0.6817697819
2	0.6777201071
3	0.6732724378
4	0.6693778716
5	0.6660559632
6	0.6626754304
7	0.6600603311
8	0.6574314847
9	0.655033278
10	0.6529322383
11	0.6510110425
12	0.6491569177
13	0.6476344791
14	0.6458313736
15	0.6444217274
16	0.6429652087
17	0.6408309865
18	0.6387147512
19	0.636992517
20	0.6361035982
21	0.6345668659
22	0.6340247813
23	0.633097278
24	0.6324580162
25	0.6313823901
26	0.6307775098
27	0.6299324779
28	0.6293341674
29	0.6289615317
30	0.6286750763
31	0.6282910347
32	0.6279126802
33	0.6274621974
34	0.6266959161
35	0.6264652648
36	0.6261722705
37	0.6258729835
38	0.625295812
39	0.625174937
40	0.6251090015
41	0.6248975415
42	0.6246276384
43	0.6245964274
44	0.6240759012
45	0.6240293595
46	0.6235898012
47	0.6235779914
48	0.6234996011
49	0.623221499
50	0.6230653623
51	0.6228180956
52	0.6225824099
53	0.6224998291
54	0.6223673407
55	0.6223504211
56	0.622284258
57	0.622148106
58	0.6219276995
59	0.6216760353
60	0.6215448344
61	0.6214707153
62	0.6214384422
63	0.6213915386
64	0.6211213037
65	0.6210440542
66	0.6210227792
67	0.6208438499
68	0.6207944872
69	0.6207680632
70	0.6208131925
71	0.6207840225
72	0.6207647964
73	0.6208229746
74	0.6207664186
75	0.6207832256
76	0.6208609431
77	0.6207925154
78	0.6207598016
79	0.6207072986
80	0.6206216221
81	0.6205746699
82	0.6203936836
83	0.6203806276
84	0.6204036059
85	0.6203960996
86	0.620351175
87	0.6203219393
88	0.620383112
89	0.6203985712
90	0.6203551222
91	0.6203312647
92	0.6203176127
93	0.620160077
94	0.6201246549
95	0.6201634583
96	0.6201192659
97	0.6200171874
98	0.6200118516
99	0.6199773959
100	0.6199561912
101	0.6200214621
102	0.619990591
103	0.6199276237
104	0.6199096065
105	0.6199392375
106	0.6199518126
107	0.6199044354
108	0.6198707304
109	0.619870254
110	0.6198167589
111	0.6198407654
112	0.619834596
113	0.619827087
114	0.6198452199
115	0.6199166028
116	0.6198380506
117	0.6198090839
118	0.6198042793
119	0.6198419469
120	0.6198369265
121	0.6198655359
122	0.6198885405
123	0.6199189935
124	0.6199346347
125	0.619880451
126	0.6198775805
127	0.6198738351
128	0.619886092
129	0.6198678065
130	0.619857084
131	0.619848529
132	0.619854549
133	0.619889848
134	0.6198629577
135	0.6198466628
136	0.6198471663
137	0.619836073
138	0.6198860132
139	0.6198861094
140	0.6199429207
141	0.6199370744
142	0.6199872449
143	0.6199530081
144	0.6199359794
145	0.6199227512
146	0.6199118727
147	0.6198932067
148	0.6199287638
149	0.6199260872
150	0.6199167681
151	0.6199033078
152	0.619913123
153	0.6198615253
154	0.6198669621
155	0.6198676181
156	0.6198428162
157	0.6198305796
158	0.6198579201
159	0.6198239206
160	0.6197912447
161	0.6198085154
162	0.6198643424
163	0.6198916412
164	0.6198869325
165	0.6198449124
166	0.6198412772
167	0.6198390648
168	0.6197973431
169	0.6197209077
170	0.619704836
171	0.6197098219
172	0.6196866992
173	0.6196272227
174	0.619627439
175	0.6196104323
176	0.6195760015
177	0.619552352
178	0.6195105913
179	0.6196351769
180	0.6196085976
181	0.6195928552
182	0.6198082576
183	0.6198075682
184	0.6198246148
185	0.6198611046
186	0.6198726541
187	0.6198299118
188	0.6198926817
189	0.6198893734
190	0.6199515946
191	0.6199682467
192	0.6199338023
193	0.6199957093
194	0.6200502457
195	0.6200368839
196	0.6200036353
197	0.6200370128
198	0.6200227225
199	0.6200056374
200	0.6201242537
201	0.6201604589
202	0.6201356025
203	0.6201101354
204	0.6200979611
205	0.6200956116
206	0.6201184233
207	0.6200612585
208	0.6200590827
209	0.6200537604
210	0.6200338826
211	0.6200236691
212	0.6200671136
213	0.6200689715
214	0.6200415371
215	0.620042591
216	0.6200403266
217	0.6199503532
218	0.6199497704
219	0.6199958541
220	0.6199910397
221	0.6200190451
222	0.6200527742
223	0.6201082227
224	0.6202464598
225	0.620260936
226	0.6202413336
227	0.6202056172
228	0.6201969772
